id,label
1925,0.990000009537
10597,0.00999999977648
5150,0.990000009537
2561,0.990000009537
11570,0.00999999977648
6360,0.00999999977648
4486,0.00999999977648
10095,0.00999999977648
5612,0.00999999977648
12378,0.990000009537
7417,0.990000009537
5960,0.00999999977648
7530,0.990000009537
12211,0.00999999977648
1600,0.990000009537
117,0.00999999977648
790,0.990000009537
3082,0.990000009537
9867,0.990000009537
4119,0.00999999977648
1017,0.00999999977648
4950,0.990000009537
5824,0.990000009537
8423,0.00999999977648
3344,0.990000009537
11938,0.990000009537
2067,0.990000009537
11294,0.990000009537
8210,0.00999999977648
8038,0.00999999977648
5122,0.00999999977648
10417,0.00999999977648
97,0.990000009537
3160,0.990000009537
8191,0.990000009537
11895,0.990000009537
1872,0.990000009537
2282,0.00999999977648
10620,0.990000009537
5129,0.00999999977648
486,0.990000009537
12137,0.00999999977648
2193,0.990000009537
10770,0.990000009537
7126,0.00999999977648
10717,0.990000009537
11943,0.00999999977648
8694,0.990000009537
12448,0.990000009537
5810,0.989489853382
3387,0.00999999977648
6833,0.00999999977648
11430,0.990000009537
11366,0.990000009537
8098,0.990000009537
5586,0.990000009537
9712,0.00999999977648
2951,0.990000009537
3989,0.990000009537
2254,0.990000009537
1631,0.00999999977648
6630,0.990000009537
7863,0.00999999977648
3733,0.00999999977648
301,0.00999999977648
512,0.00999999977648
8131,0.990000009537
3282,0.00999999977648
2058,0.00999999977648
2057,0.990000009537
10919,0.990000009537
10744,0.990000009537
7232,0.00999999977648
2728,0.00999999977648
10861,0.990000009537
10447,0.990000009537
3684,0.00999999977648
10469,0.00999999977648
2167,0.00999999977648
8628,0.990000009537
6841,0.00999999977648
1534,0.00999999977648
11069,0.990000009537
7463,0.990000009537
2907,0.990000009537
8043,0.990000009537
5835,0.00999999977648
12450,0.00999999977648
3681,0.00999999977648
6775,0.990000009537
742,0.990000009537
5653,0.990000009537
4973,0.990000009537
6403,0.00999999977648
7169,0.990000009537
3728,0.00999999977648
11056,0.00999999977648
1778,0.00999999977648
12367,0.990000009537
7368,0.990000009537
10825,0.990000009537
5724,0.00999999977648
5196,0.00999999977648
7842,0.990000009537
2623,0.00999999977648
537,0.00999999977648
9357,0.990000009537
2974,0.990000009537
3936,0.00999999977648
1084,0.00999999977648
7880,0.990000009537
6327,0.990000009537
8489,0.00999999977648
10315,0.990000009537
9157,0.00999999977648
8335,0.990000009537
3260,0.990000009537
5484,0.990000009537
3262,0.990000009537
3530,0.990000009537
5697,0.990000009537
70,0.990000009537
7667,0.990000009537
2272,0.990000009537
10312,0.00999999977648
5541,0.00999999977648
2871,0.990000009537
1469,0.990000009537
5775,0.00999999977648
5682,0.00999999977648
7011,0.00999999977648
1386,0.990000009537
10687,0.00999999977648
1945,0.00999999977648
2184,0.990000009537
1521,0.990000009537
9319,0.990000009537
1802,0.00999999977648
4352,0.990000009537
9679,0.990000009537
6996,0.990000009537
9,0.00999999977648
10804,0.990000009537
9401,0.990000009537
1849,0.990000009537
2912,0.990000009537
8589,0.990000009537
1652,0.990000009537
1015,0.00999999977648
3670,0.00999999977648
748,0.00999999977648
3217,0.990000009537
6871,0.00999999977648
8726,0.00999999977648
8629,0.990000009537
357,0.00999999977648
3699,0.00999999977648
10258,0.990000009537
3534,0.00999999977648
1615,0.00999999977648
3280,0.00999999977648
3427,0.990000009537
9108,0.990000009537
4170,0.990000009537
2611,0.00999999977648
6179,0.00999999977648
10473,0.990000009537
5601,0.990000009537
5778,0.990000009537
3926,0.990000009537
11522,0.990000009537
8941,0.00999999977648
10243,0.990000009537
3466,0.00999999977648
5725,0.00999999977648
2722,0.990000009537
6388,0.990000009537
6385,0.990000009537
242,0.990000009537
5136,0.00999999977648
9647,0.990000009537
11204,0.990000009537
3517,0.00999999977648
4023,0.990000009537
5860,0.990000009537
9680,0.990000009537
2456,0.990000009537
6493,0.990000009537
1432,0.990000009537
9539,0.990000009537
5164,0.990000009537
2865,0.00999999977648
275,0.00999999977648
4432,0.990000009537
12473,0.00999999977648
7984,0.00999999977648
5650,0.990000009537
10178,0.00999999977648
3995,0.00999999977648
11470,0.990000009537
3290,0.00999999977648
12018,0.00999999977648
1377,0.990000009537
1732,0.990000009537
8884,0.990000009537
12134,0.00999999977648
4154,0.00999999977648
10855,0.990000009537
12072,0.00999999977648
8480,0.00999999977648
4002,0.0319821871817
8072,0.990000009537
9649,0.990000009537
11340,0.990000009537
488,0.00999999977648
11611,0.00999999977648
5009,0.00999999977648
1097,0.00999999977648
5808,0.990000009537
636,0.990000009537
2523,0.990000009537
4615,0.990000009537
5382,0.990000009537
4085,0.00999999977648
3724,0.00999999977648
1846,0.990000009537
7972,0.00999999977648
5137,0.00999999977648
8538,0.00999999977648
7527,0.00999999977648
9752,0.00999999977648
8620,0.990000009537
4204,0.00999999977648
12456,0.990000009537
727,0.990000009537
3240,0.990000009537
11007,0.990000009537
11197,0.00999999977648
7604,0.00999999977648
10703,0.00999999977648
7732,0.990000009537
11829,0.990000009537
9746,0.00999999977648
11465,0.00999999977648
4206,0.990000009537
4342,0.990000009537
9888,0.00999999977648
12006,0.990000009537
6801,0.00999999977648
3787,0.990000009537
10354,0.990000009537
9942,0.00999999977648
9876,0.00999999977648
11738,0.00999999977648
7645,0.990000009537
9596,0.00999999977648
107,0.00999999977648
10734,0.00999999977648
374,0.00999999977648
10661,0.990000009537
4654,0.990000009537
11948,0.00999999977648
10405,0.00999999977648
8141,0.00999999977648
8090,0.00999999977648
11736,0.00999999977648
11451,0.990000009537
6656,0.00999999977648
1583,0.990000009537
8198,0.00999999977648
10425,0.990000009537
8805,0.00999999977648
2584,0.00999999977648
10129,0.990000009537
4022,0.00999999977648
5676,0.859191596508
7751,0.990000009537
10061,0.00999999977648
2797,0.00999999977648
7920,0.990000009537
8479,0.990000009537
11509,0.00999999977648
11723,0.990000009537
7617,0.00999999977648
3857,0.00999999977648
10035,0.990000009537
11057,0.990000009537
7184,0.00999999977648
567,0.00999999977648
2302,0.00999999977648
10629,0.990000009537
3509,0.990000009537
2929,0.00999999977648
6755,0.00999999977648
8005,0.990000009537
11368,0.00999999977648
648,0.00999999977648
9234,0.00999999977648
10455,0.00999999977648
5398,0.00999999977648
10898,0.990000009537
7320,0.00999999977648
3116,0.990000009537
4081,0.593549370766
9653,0.00999999977648
3754,0.990000009537
12441,0.00999999977648
2748,0.990000009537
3593,0.990000009537
6149,0.00999999977648
3050,0.990000009537
6761,0.990000009537
8016,0.00999999977648
692,0.00999999977648
1660,0.00999999977648
12483,0.00999999977648
960,0.990000009537
2521,0.990000009537
5422,0.990000009537
12465,0.00999999977648
5668,0.00999999977648
496,0.990000009537
3970,0.00999999977648
5909,0.00999999977648
6425,0.00999999977648
10984,0.990000009537
10104,0.990000009537
1671,0.990000009537
2198,0.990000009537
2732,0.990000009537
3620,0.00999999977648
4489,0.00999999977648
1449,0.990000009537
7234,0.00999999977648
4112,0.00999999977648
6661,0.990000009537
10187,0.990000009537
8515,0.990000009537
11776,0.990000009537
49,0.990000009537
5328,0.990000009537
2479,0.00999999977648
681,0.990000009537
9722,0.00999999977648
2942,0.00999999977648
10426,0.00999999977648
12298,0.990000009537
6333,0.00999999977648
7119,0.990000009537
2566,0.990000009537
9035,0.00999999977648
11215,0.00999999977648
6745,0.990000009537
11686,0.990000009537
962,0.990000009537
5528,0.990000009537
11054,0.990000009537
8702,0.00999999977648
9174,0.990000009537
5758,0.00999999977648
2332,0.00999999977648
4239,0.00999999977648
5100,0.990000009537
9997,0.990000009537
6414,0.00999999977648
10564,0.990000009537
8471,0.00999999977648
83,0.990000009537
7351,0.00999999977648
10845,0.990000009537
12102,0.00999999977648
7992,0.00999999977648
1536,0.990000009537
6893,0.00999999977648
10471,0.00999999977648
2178,0.990000009537
11101,0.990000009537
9342,0.990000009537
8175,0.00999999977648
8680,0.00999999977648
9343,0.990000009537
4754,0.00999999977648
3205,0.00999999977648
6257,0.990000009537
11910,0.990000009537
10811,0.990000009537
4619,0.00999999977648
7850,0.00999999977648
10227,0.00999999977648
9975,0.00999999977648
12489,0.990000009537
6145,0.00999999977648
4326,0.00999999977648
8359,0.00999999977648
3696,0.00999999977648
2680,0.990000009537
5727,0.00999999977648
4832,0.990000009537
12190,0.00999999977648
7479,0.990000009537
10737,0.00999999977648
5555,0.990000009537
12093,0.00999999977648
295,0.00999999977648
12338,0.00999999977648
3134,0.990000009537
6244,0.990000009537
7182,0.00999999977648
10364,0.990000009537
9262,0.00999999977648
9711,0.00999999977648
2847,0.990000009537
12088,0.990000009537
4029,0.00999999977648
1679,0.00999999977648
5522,0.990000009537
3630,0.990000009537
759,0.00999999977648
2851,0.00999999977648
11954,0.990000009537
7485,0.00999999977648
10376,0.00999999977648
2690,0.00999999977648
9563,0.990000009537
7447,0.00999999977648
4051,0.00999999977648
6111,0.990000009537
1494,0.00999999977648
6134,0.990000009537
5923,0.00999999977648
1219,0.990000009537
4903,0.00999999977648
9833,0.990000009537
11650,0.990000009537
8014,0.990000009537
9623,0.00999999977648
7,0.00999999977648
1408,0.00999999977648
2164,0.00999999977648
7233,0.00999999977648
11436,0.117692299187
6028,0.990000009537
9923,0.00999999977648
12372,0.00999999977648
449,0.00999999977648
4507,0.00999999977648
1535,0.00999999977648
3499,0.00999999977648
3522,0.990000009537
1890,0.00999999977648
1565,0.00999999977648
2930,0.00999999977648
3129,0.990000009537
7369,0.00999999977648
4323,0.00999999977648
4807,0.00999999977648
10894,0.00999999977648
11853,0.00999999977648
11360,0.990000009537
2863,0.00999999977648
4461,0.00999999977648
9306,0.00999999977648
11809,0.990000009537
7918,0.990000009537
9346,0.990000009537
4087,0.00999999977648
384,0.990000009537
1358,0.990000009537
2489,0.990000009537
12221,0.00999999977648
5351,0.990000009537
12429,0.00999999977648
6021,0.00999999977648
1275,0.990000009537
7672,0.00999999977648
8720,0.990000009537
10017,0.00999999977648
7519,0.990000009537
6097,0.00999999977648
4078,0.00999999977648
5767,0.00999999977648
9271,0.00999999977648
7141,0.990000009537
344,0.00999999977648
11423,0.990000009537
2563,0.00999999977648
9251,0.00999999977648
7457,0.990000009537
3091,0.00999999977648
8700,0.990000009537
9512,0.00999999977648
1636,0.00999999977648
2819,0.00999999977648
5493,0.990000009537
2870,0.990000009537
5726,0.00999999977648
5092,0.990000009537
9534,0.990000009537
6777,0.00999999977648
6809,0.990000009537
11762,0.990000009537
1373,0.990000009537
8729,0.990000009537
11183,0.00999999977648
3191,0.00999999977648
10783,0.00999999977648
322,0.990000009537
3399,0.990000009537
1051,0.00999999977648
5106,0.00999999977648
7054,0.990000009537
6323,0.990000009537
7038,0.00999999977648
8188,0.00999999977648
12444,0.990000009537
9148,0.990000009537
6763,0.990000009537
4784,0.990000009537
1538,0.990000009537
12176,0.00999999977648
6016,0.990000009537
2410,0.00999999977648
8895,0.00999999977648
6646,0.990000009537
2940,0.990000009537
5774,0.00999999977648
1546,0.990000009537
6735,0.990000009537
9045,0.990000009537
11320,0.990000009537
9425,0.00999999977648
377,0.990000009537
12388,0.00999999977648
1985,0.00999999977648
9212,0.990000009537
11181,0.990000009537
10696,0.990000009537
3602,0.00999999977648
2884,0.990000009537
3650,0.990000009537
1561,0.00999999977648
856,0.00999999977648
7451,0.990000009537
7125,0.00999999977648
12241,0.00999999977648
276,0.990000009537
11154,0.990000009537
3943,0.990000009537
7866,0.00999999977648
10460,0.00999999977648
7957,0.990000009537
249,0.00999999977648
1751,0.990000009537
5197,0.00999999977648
101,0.00999999977648
9655,0.990000009537
8220,0.00999999977648
414,0.00999999977648
2512,0.00999999977648
6778,0.00999999977648
11825,0.990000009537
11106,0.00999999977648
4430,0.990000009537
11902,0.990000009537
8562,0.990000009537
3135,0.00999999977648
8374,0.00999999977648
8804,0.990000009537
7915,0.00999999977648
3313,0.00999999977648
10046,0.990000009537
2552,0.990000009537
5313,0.990000009537
1516,0.990000009537
11083,0.990000009537
12345,0.00999999977648
10775,0.00999999977648
311,0.00999999977648
1939,0.990000009537
5553,0.00999999977648
1499,0.00999999977648
9471,0.00999999977648
7288,0.00999999977648
10673,0.990000009537
12236,0.00999999977648
12257,0.00999999977648
5574,0.990000009537
6781,0.00999999977648
7869,0.990000009537
9496,0.00999999977648
11336,0.00999999977648
9639,0.990000009537
3894,0.990000009537
3675,0.990000009537
8527,0.990000009537
167,0.990000009537
850,0.00999999977648
193,0.00999999977648
9013,0.990000009537
9757,0.00999999977648
12038,0.990000009537
10911,0.990000009537
7819,0.00999999977648
9026,0.990000009537
7901,0.990000009537
3169,0.00999999977648
3356,0.990000009537
1911,0.00999999977648
8637,0.990000009537
8695,0.990000009537
10029,0.990000009537
4399,0.00999999977648
8022,0.00999999977648
9154,0.00999999977648
6147,0.00999999977648
3223,0.990000009537
10662,0.990000009537
11087,0.00999999977648
5339,0.990000009537
6847,0.990000009537
5251,0.990000009537
4913,0.990000009537
5880,0.990000009537
5062,0.990000009537
4142,0.990000009537
8376,0.00999999977648
2738,0.990000009537
11632,0.00999999977648
6481,0.990000009537
2258,0.990000009537
1602,0.990000009537
5289,0.990000009537
3112,0.990000009537
1716,0.990000009537
9317,0.00999999977648
1834,0.00999999977648
7961,0.00999999977648
7933,0.990000009537
9349,0.00999999977648
7219,0.990000009537
464,0.00999999977648
1040,0.990000009537
11239,0.990000009537
2830,0.990000009537
4331,0.00999999977648
9109,0.00999999977648
7618,0.00999999977648
6679,0.990000009537
10126,0.00999999977648
5994,0.00999999977648
6868,0.990000009537
10559,0.990000009537
3659,0.990000009537
10056,0.990000009537
2090,0.00999999977648
3102,0.0474054142833
11493,0.00999999977648
3703,0.00999999977648
10475,0.00999999977648
8598,0.00999999977648
10097,0.990000009537
10241,0.990000009537
11756,0.990000009537
2034,0.00999999977648
1208,0.00999999977648
10589,0.00999999977648
7996,0.00999999977648
6506,0.990000009537
4183,0.00999999977648
4724,0.990000009537
7358,0.990000009537
5536,0.990000009537
1673,0.00999999977648
3305,0.00999999977648
2689,0.990000009537
12357,0.990000009537
316,0.00999999977648
1394,0.00999999977648
8096,0.990000009537
8580,0.00999999977648
5482,0.00999999977648
4801,0.990000009537
11034,0.990000009537
3190,0.00999999977648
7962,0.00999999977648
7086,0.00999999977648
2044,0.00999999977648
870,0.990000009537
8667,0.00999999977648
8186,0.00999999977648
11280,0.00999999977648
4906,0.00999999977648
11060,0.00999999977648
4651,0.990000009537
3837,0.675028920174
908,0.990000009537
10087,0.990000009537
3236,0.00999999977648
2277,0.83735024929
10828,0.00999999977648
7755,0.00999999977648
12091,0.00999999977648
2008,0.990000009537
11914,0.00999999977648
11171,0.00999999977648
12434,0.990000009537
1064,0.00999999977648
2288,0.00999999977648
3322,0.00999999977648
9116,0.00999999977648
12033,0.990000009537
2307,0.00999999977648
7334,0.990000009537
5273,0.990000009537
4900,0.00999999977648
8496,0.990000009537
2407,0.00999999977648
8027,0.990000009537
10884,0.00999999977648
5315,0.990000009537
6308,0.00999999977648
5429,0.00999999977648
2278,0.00999999977648
9850,0.990000009537
7398,0.990000009537
3586,0.00999999977648
11929,0.990000009537
4233,0.990000009537
5124,0.00999999977648
5116,0.990000009537
9495,0.990000009537
6895,0.990000009537
11108,0.00999999977648
8304,0.990000009537
6118,0.990000009537
6169,0.990000009537
7247,0.990000009537
9723,0.990000009537
4360,0.990000009537
6768,0.00999999977648
8682,0.00999999977648
9253,0.990000009537
1353,0.990000009537
9551,0.990000009537
7244,0.00999999977648
945,0.695812344551
6373,0.00999999977648
5918,0.00999999977648
6289,0.990000009537
8724,0.00999999977648
11155,0.990000009537
2636,0.141603261232
4063,0.990000009537
455,0.00999999977648
3885,0.00999999977648
4548,0.990000009537
5238,0.990000009537
158,0.990000009537
6347,0.990000009537
6206,0.990000009537
3488,0.990000009537
12301,0.00999999977648
10288,0.00999999977648
8536,0.00999999977648
8948,0.990000009537
4301,0.00999999977648
11287,0.00999999977648
11648,0.990000009537
10647,0.00999999977648
9681,0.990000009537
3847,0.00999999977648
2538,0.00999999977648
964,0.00999999977648
5548,0.990000009537
99,0.00999999977648
5185,0.00999999977648
2529,0.00999999977648
12316,0.990000009537
2055,0.990000009537
2747,0.00999999977648
11940,0.990000009537
11542,0.990000009537
4838,0.990000009537
11210,0.990000009537
3011,0.990000009537
224,0.00999999977648
5348,0.990000009537
5118,0.990000009537
5234,0.990000009537
12412,0.990000009537
5626,0.00999999977648
410,0.00999999977648
10713,0.00999999977648
150,0.00999999977648
7439,0.990000009537
10529,0.00999999977648
11328,0.00999999977648
8547,0.990000009537
3631,0.990000009537
6614,0.00999999977648
10255,0.990000009537
11554,0.990000009537
5665,0.990000009537
4061,0.00999999977648
3757,0.990000009537
12360,0.990000009537
8596,0.990000009537
5494,0.990000009537
8565,0.990000009537
3389,0.00999999977648
2857,0.00999999977648
4200,0.990000009537
5516,0.990000009537
11545,0.00999999977648
845,0.990000009537
9114,0.00999999977648
3743,0.00999999977648
9874,0.00999999977648
5268,0.990000009537
926,0.00999999977648
3456,0.00999999977648
8368,0.00999999977648
6828,0.990000009537
2175,0.990000009537
2597,0.00999999977648
5180,0.990000009537
11310,0.990000009537
6514,0.990000009537
7585,0.990000009537
5598,0.00999999977648
1701,0.990000009537
1245,0.990000009537
12155,0.990000009537
2786,0.990000009537
10760,0.00999999977648
9240,0.00999999977648
7139,0.990000009537
2463,0.00999999977648
1970,0.990000009537
647,0.00999999977648
7647,0.990000009537
3538,0.990000009537
6378,0.00999999977648
6670,0.990000009537
7771,0.00999999977648
15,0.00999999977648
8953,0.990000009537
5055,0.00999999977648
6986,0.990000009537
4783,0.990000009537
8525,0.00999999977648
3540,0.00999999977648
667,0.990000009537
11125,0.990000009537
8524,0.00999999977648
10050,0.00999999977648
3256,0.00999999977648
10557,0.00999999977648
1324,0.00999999977648
6140,0.990000009537
9004,0.990000009537
2331,0.00999999977648
429,0.990000009537
10798,0.990000009537
11036,0.990000009537
8394,0.990000009537
10059,0.990000009537
7280,0.990000009537
11126,0.990000009537
9284,0.990000009537
4702,0.990000009537
6040,0.990000009537
4646,0.990000009537
6831,0.990000009537
1505,0.00999999977648
3396,0.990000009537
1744,0.990000009537
8543,0.990000009537
12025,0.00999999977648
3289,0.00999999977648
10020,0.00999999977648
2327,0.990000009537
8418,0.00999999977648
3064,0.990000009537
2411,0.00999999977648
470,0.990000009537
2371,0.00999999977648
11293,0.990000009537
7434,0.990000009537
9822,0.990000009537
9127,0.00999999977648
2513,0.00999999977648
6609,0.00999999977648
11944,0.990000009537
10645,0.990000009537
6850,0.990000009537
11920,0.990000009537
533,0.00999999977648
6300,0.00999999977648
2246,0.990000009537
10387,0.990000009537
11849,0.990000009537
3247,0.990000009537
1464,0.00999999977648
331,0.951658725739
4554,0.990000009537
5147,0.990000009537
573,0.00999999977648
6857,0.984908223152
458,0.00999999977648
130,0.990000009537
4281,0.00999999977648
9327,0.00999999977648
9784,0.990000009537
2583,0.990000009537
4689,0.990000009537
9800,0.00999999977648
6925,0.00999999977648
7777,0.00999999977648
8504,0.00999999977648
5317,0.990000009537
12490,0.990000009537
12059,0.00999999977648
682,0.00999999977648
1900,0.00999999977648
2923,0.990000009537
7655,0.00999999977648
7142,0.990000009537
9566,0.990000009537
5711,0.00999999977648
1226,0.00999999977648
1785,0.00999999977648
6964,0.990000009537
3175,0.00999999977648
8413,0.00999999977648
5457,0.990000009537
11460,0.00999999977648
7892,0.990000009537
10399,0.990000009537
8818,0.990000009537
4031,0.990000009537
2681,0.00999999977648
11308,0.990000009537
7788,0.990000009537
7372,0.990000009537
1545,0.00999999977648
7071,0.00999999977648
413,0.990000009537
5614,0.990000009537
3015,0.00999999977648
7093,0.990000009537
1287,0.00999999977648
975,0.00999999977648
6400,0.990000009537
5615,0.00999999977648
2828,0.00999999977648
2693,0.00999999977648
9063,0.990000009537
11824,0.00999999977648
4623,0.990000009537
8791,0.990000009537
7405,0.00999999977648
4840,0.990000009537
9646,0.990000009537
6231,0.990000009537
8212,0.990000009537
5664,0.00999999977648
10748,0.00999999977648
5034,0.00999999977648
3934,0.00999999977648
651,0.990000009537
12329,0.990000009537
1743,0.990000009537
8101,0.990000009537
7063,0.00999999977648
8786,0.990000009537
4420,0.990000009537
11710,0.00999999977648
7943,0.00999999977648
10781,0.00999999977648
8281,0.990000009537
4860,0.990000009537
7636,0.00999999977648
1405,0.990000009537
6066,0.990000009537
4547,0.990000009537
5677,0.990000009537
9335,0.990000009537
1601,0.00999999977648
11117,0.990000009537
411,0.990000009537
4577,0.990000009537
721,0.00999999977648
3219,0.00999999977648
12343,0.00999999977648
955,0.990000009537
10307,0.990000009537
7056,0.00999999977648
146,0.990000009537
4701,0.00999999977648
11202,0.990000009537
10879,0.990000009537
12150,0.00999999977648
7971,0.00999999977648
9513,0.990000009537
6941,0.990000009537
8821,0.990000009537
10731,0.990000009537
9604,0.990000009537
3483,0.00999999977648
3170,0.990000009537
7854,0.00999999977648
4908,0.990000009537
11916,0.00999999977648
6637,0.990000009537
6408,0.00999999977648
5941,0.00999999977648
8277,0.00999999977648
3719,0.990000009537
4779,0.00999999977648
4238,0.990000009537
3291,0.990000009537
1352,0.00999999977648
3297,0.00999999977648
11120,0.00999999977648
6647,0.00999999977648
1238,0.990000009537
5696,0.00999999977648
9658,0.00999999977648
7683,0.990000009537
6290,0.990000009537
4157,0.00999999977648
5248,0.00999999977648
9118,0.00999999977648
8168,0.00999999977648
11300,0.990000009537
8774,0.00999999977648
8255,0.990000009537
4924,0.990000009537
6027,0.990000009537
9891,0.990000009537
8994,0.00999999977648
11256,0.00999999977648
9252,0.00999999977648
159,0.990000009537
157,0.00999999977648
4632,0.00999999977648
7696,0.990000009537
6762,0.00999999977648
4503,0.00999999977648
9426,0.990000009537
4757,0.990000009537
9106,0.990000009537
8077,0.990000009537
7689,0.00999999977648
9037,0.00999999977648
8582,0.00999999977648
7359,0.990000009537
12114,0.990000009537
8108,0.990000009537
2147,0.00999999977648
12470,0.990000009537
144,0.00999999977648
772,0.00999999977648
940,0.990000009537
1550,0.00999999977648
1617,0.990000009537
173,0.990000009537
7760,0.990000009537
10208,0.990000009537
7502,0.990000009537
8590,0.990000009537
712,0.990000009537
10298,0.990000009537
12001,0.990000009537
5984,0.990000009537
2837,0.00999999977648
4718,0.990000009537
10745,0.00999999977648
2441,0.00999999977648
5175,0.990000009537
6401,0.00999999977648
7020,0.00999999977648
9950,0.00999999977648
6183,0.990000009537
1214,0.990000009537
4510,0.00999999977648
6707,0.990000009537
904,0.990000009537
7973,0.00999999977648
12393,0.990000009537
1436,0.990000009537
45,0.00999999977648
4040,0.990000009537
2251,0.00999999977648
8355,0.990000009537
10190,0.990000009537
9500,0.990000009537
2508,0.00999999977648
6686,0.00999999977648
26,0.990000009537
4407,0.990000009537
3259,0.00999999977648
6885,0.990000009537
3332,0.00999999977648
10691,0.00999999977648
1133,0.00999999977648
7137,0.00999999977648
4527,0.00999999977648
4264,0.990000009537
2532,0.990000009537
5971,0.990000009537
5477,0.00999999977648
1052,0.990000009537
7090,0.00999999977648
4806,0.00999999977648
1117,0.00999999977648
4843,0.00999999977648
10657,0.00999999977648
10347,0.00999999977648
11084,0.990000009537
4730,0.990000009537
8743,0.00999999977648
3854,0.00999999977648
2518,0.990000009537
9204,0.990000009537
4869,0.00999999977648
11897,0.990000009537
6059,0.00999999977648
12420,0.00999999977648
11976,0.00999999977648
10638,0.00999999977648
11941,0.990000009537
8875,0.00999999977648
12322,0.990000009537
8351,0.00999999977648
6720,0.990000009537
3265,0.00999999977648
9068,0.00999999977648
5112,0.00999999977648
3968,0.990000009537
5569,0.00999999977648
3426,0.990000009537
710,0.990000009537
10267,0.00999999977648
10980,0.00999999977648
7025,0.00999999977648
5857,0.00999999977648
5066,0.990000009537
12087,0.990000009537
1903,0.990000009537
405,0.990000009537
2574,0.00999999977648
3874,0.990000009537
9928,0.00999999977648
321,0.00999999977648
12148,0.00999999977648
8276,0.990000009537
10778,0.00999999977648
4155,0.990000009537
11749,0.990000009537
3209,0.990000009537
36,0.00999999977648
9485,0.00999999977648
5216,0.990000009537
11833,0.990000009537
3336,0.990000009537
2107,0.990000009537
4069,0.990000009537
10027,0.990000009537
2229,0.990000009537
3328,0.990000009537
808,0.990000009537
11925,0.00999999977648
5205,0.00999999977648
8796,0.990000009537
979,0.990000009537
8250,0.00999999977648
3545,0.00999999977648
10627,0.00999999977648
11937,0.00999999977648
10064,0.990000009537
9855,0.00999999977648
11094,0.00999999977648
8384,0.990000009537
2576,0.00999999977648
6540,0.990000009537
8763,0.983709216118
1221,0.00999999977648
719,0.990000009537
7230,0.00999999977648
867,0.00999999977648
63,0.00999999977648
12488,0.990000009537
3243,0.990000009537
1138,0.00999999977648
3111,0.00999999977648
1987,0.990000009537
4019,0.00999999977648
9091,0.00999999977648
2289,0.00999999977648
1798,0.00999999977648
3927,0.990000009537
5107,0.990000009537
215,0.990000009537
6968,0.00999999977648
1862,0.00999999977648
10920,0.990000009537
9214,0.990000009537
3924,0.990000009537
10404,0.00999999977648
9290,0.990000009537
8998,0.990000009537
7987,0.00999999977648
9967,0.990000009537
7106,0.00999999977648
9058,0.00999999977648
9398,0.990000009537
9033,0.00999999977648
4310,0.00999999977648
11085,0.990000009537
527,0.990000009537
10150,0.00999999977648
8635,0.990000009537
9435,0.990000009537
105,0.990000009537
11285,0.00999999977648
4266,0.00999999977648
9322,0.990000009537
961,0.00999999977648
11442,0.990000009537
3579,0.00999999977648
7958,0.00999999977648
8093,0.00999999977648
174,0.00999999977648
12057,0.990000009537
6144,0.00999999977648
9067,0.990000009537
7143,0.990000009537
5252,0.00999999977648
1454,0.00999999977648
7772,0.00999999977648
360,0.00999999977648
942,0.00999999977648
2968,0.00999999977648
6431,0.990000009537
10587,0.990000009537
10551,0.990000009537
4740,0.00999999977648
803,0.00999999977648
2450,0.990000009537
9796,0.00999999977648
10324,0.990000009537
2730,0.990000009537
12130,0.00999999977648
5117,0.990000009537
12216,0.00999999977648
6554,0.990000009537
7889,0.00999999977648
7452,0.00999999977648
8705,0.00999999977648
1225,0.00999999977648
3908,0.990000009537
2567,0.00999999977648
10485,0.990000009537
5489,0.990000009537
9436,0.990000009537
11905,0.00999999977648
8129,0.00999999977648
3392,0.00999999977648
9412,0.00999999977648
1570,0.00999999977648
11092,0.990000009537
4252,0.990000009537
264,0.00999999977648
6212,0.00999999977648
12371,0.990000009537
2166,0.00999999977648
9735,0.00999999977648
4149,0.00999999977648
1639,0.990000009537
11524,0.00999999977648
10033,0.00999999977648
9925,0.990000009537
7474,0.00999999977648
3552,0.990000009537
3812,0.990000009537
5717,0.990000009537
5730,0.990000009537
5784,0.990000009537
7790,0.990000009537
10679,0.00999999977648
3785,0.990000009537
10330,0.00999999977648
3140,0.790877759457
5267,0.00999999977648
4453,0.00999999977648
9162,0.990000009537
6184,0.00999999977648
5672,0.990000009537
1830,0.00999999977648
7338,0.990000009537
6570,0.00999999977648
11666,0.00999999977648
11209,0.00999999977648
3879,0.00999999977648
1860,0.990000009537
11889,0.00999999977648
5744,0.00999999977648
8169,0.990000009537
4227,0.00999999977648
6605,0.00999999977648
9625,0.990000009537
10550,0.990000009537
6685,0.990000009537
12127,0.00999999977648
10112,0.00999999977648
1755,0.990000009537
8859,0.00999999977648
12135,0.00999999977648
2505,0.990000009537
1712,0.00999999977648
1063,0.00999999977648
5978,0.00999999977648
4496,0.00999999977648
4079,0.00999999977648
2601,0.990000009537
1077,0.990000009537
10025,0.990000009537
9828,0.990000009537
1170,0.990000009537
2780,0.00999999977648
8070,0.990000009537
10659,0.990000009537
3533,0.00999999977648
6319,0.990000009537
8485,0.990000009537
3788,0.990000009537
170,0.00999999977648
3029,0.990000009537
5736,0.00999999977648
5403,0.990000009537
4488,0.00999999977648
7859,0.00999999977648
